,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11
704,0.0,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.125,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,1.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,1.0,0.0,0.0,1.0,0.0,1.0,0.5601910027645137,0.0,0.0,0.026350245115835676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,1.0,0.0,1.0,0.0,1.0,0.0,0.5224930887157577,0.0,0.0,0.05130978285055781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,1.0,0.0,1.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.29580589980036276,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,1.0,1.0,0.0,0.0,1.0,0.0,0.17672782106056797,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,1.0,0.0,1.0,0.0,0.0,1.0,0.2963056044232219,0.0,0.0,0.09662576327876685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,1.0,0.0,1.0,0.0,0.6167378738376477,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,1.0,0.0,1.0,0.0,1.0,0.0,0.5978889168132697,0.125,0.0,0.10149724044618187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0,1.0,0.0,0.0,1.0,0.0,0.35913546117114853,0.0,0.0,0.018510168852370702,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,1.0,1.0,0.0,0.648152802211611,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,1.0,0.0,0.0,1.0,0.0,0.2334757476752953,0.0,0.0,0.014931805565640218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
716,1.0,0.0,1.0,0.0,0.0,1.0,0.4722292033174164,0.0,0.0,0.4440992237022602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,1.0,0.0,0.0,1.0,0.0,1.0,0.33400351847197784,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,1.0,0.0,0.0,1.0,0.0,0.5953757225433527,0.0,0.0,0.030253985132996517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,1.0,0.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,1.0,0.0,0.0,1.0,0.0,1.0,0.0701181201306861,0.0,0.16666666666666666,0.06441171028315387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.0,1.0,0.0,0.0,1.0,0.0,0.20834380497612465,0.125,0.0,0.013768881414528002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,1.0,1.0,0.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,1.0,1.0,0.0,0.6230208595124404,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,1.0,0.0,1.0,0.0,1.0,0.0,0.33400351847197784,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,1.0,0.0,0.0,1.0,0.0,1.0,0.37170143252073384,0.375,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1.0,1.0,0.0,0.0,0.0,1.0,0.2284493591354612,0.0,0.0,0.015102594191391004,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,1.0,1.0,0.0,0.3088715757728072,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.0,1.0,0.0,0.0,0.0,1.0,0.3088715757728072,0.125,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,1.0,0.0,1.0,0.0,0.0,1.0,0.35913546117114853,0.0,0.0,0.41250332793836464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
731,0.0,1.0,0.0,0.0,1.0,0.0,0.1329479768786127,0.0,0.0,0.036670757786204655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,1.0,1.0,0.0,0.4219653179190751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,1.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,1.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0.0,1.0,0.0,0.0,1.0,0.0,0.35285247549635584,0.0,0.0,0.031425107138144774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,1.0,0.0,0.0,0.0,1.0,0.5978889168132697,0.125,0.5,0.06709553154495196,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,1.0,0.0,1.0,0.0,1.0,0.0,0.4345312892686604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
738,0.0,1.0,0.0,0.0,1.0,0.0,0.34405629555164613,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0.0,1.0,0.0,0.0,1.0,0.0,0.34405629555164613,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,1.0,0.0,1.0,0.0,1.0,0.0,0.47474239758733355,0.0,0.0,0.05855610025741262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,1.0,0.0,1.0,0.0,0.4470972606182458,0.125,0.0,0.15390495017656614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1.0,0.0,1.0,0.0,0.0,1.0,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
743,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.125,0.0,0.031425107138144774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,1.0,1.0,0.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.0,1.0,0.0,1.0,0.0,0.8743402865041467,0.125,0.16666666666666666,0.13858277060920987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
746,0.0,1.0,0.0,0.0,1.0,0.0,0.19577783362653933,0.125,0.16666666666666666,0.03952536767375352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,1.0,0.0,0.0,1.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,1.0,0.0,1.0,0.0,0.2334757476752953,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,1.0,0.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,1.0,0.0,0.0,1.0,0.0,1.0,0.04498617743151546,0.125,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,1.0,1.0,0.0,0.0,1.0,0.0,0.0701181201306861,0.0,0.16666666666666666,0.024349578357040744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,1.0,0.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,1.0,0.0,0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,1.0,0.0,0.0,1.0,0.0,1.0,0.5978889168132697,0.125,0.3333333333333333,0.12687155055772734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,1.0,0.0,0.0,1.0,1.0,0.0,0.003141492837396331,0.125,0.16666666666666666,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,1.0,0.0,0.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,1.0,1.0,0.0,0.22090977632571,0.0,0.0,0.022446505098674838,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0.0,1.0,0.0,0.0,1.0,0.0,0.4219653179190751,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,1.0,0.0,1.0,0.0,0.0,1.0,0.4093993465694898,0.0,0.0,0.16883675574220638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
760,0.0,1.0,0.0,0.0,1.0,0.0,0.4207087207841166,0.0,0.0,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.0,1.0,0.0,0.0,1.0,0.0,0.5099271173661725,0.0,0.0,0.013907073811135496,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,1.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,1.0,0.0,1.0,0.0,0.0,1.0,0.4470972606182458,0.125,0.3333333333333333,0.23422440102965048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
764,0.0,1.0,0.0,0.0,1.0,0.0,0.19577783362653933,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,1.0,0.0,1.0,0.0,0.0,1.0,0.6355868308620256,0.125,0.0,0.15216446768991498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,1.0,0.0,1.0,0.0,0.5903493340035185,0.0,0.0,0.07729405233978466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0,1.0,0.0,0.0,0.0,1.0,0.3779844181955265,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.0,1.0,0.0,0.0,1.0,0.0,0.5953757225433527,0.125,0.0,0.04713766070721715,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.0,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.016322512946753766,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.0,1.0,0.0,0.0,1.0,0.0,0.5978889168132697,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,1.0,0.0,1.0,0.7109826589595376,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0.0,1.0,0.0,0.0,1.0,0.0,0.3541090726313144,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,1.0,0.0,0.0,1.0,0.0,1.0,0.6732847449107816,0.125,0.5,0.044893010197349675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.0,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.0,0.0,0.015126992566498259,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,1.0,0.0,0.0,1.0,0.0,0.5953757225433526,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,1.0,1.0,0.0,0.0,0.0,1.0,0.05755214878110078,0.0,0.0,0.024349578357040744,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,1.0,0.0,0.0,1.0,0.0,0.5287760743905504,0.0,0.0,0.015102594191391004,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,1.0,0.0,1.0,0.0,0.0,1.0,0.5350590600653431,0.0,0.16666666666666666,0.41250332793836464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
780,1.0,1.0,0.0,0.0,0.0,1.0,0.15807991957778336,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,1.0,0.0,1.0,0.0,0.0,1.0,0.20834380497612465,0.125,0.0,0.11125659048908397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
782,0.0,0.0,1.0,0.0,1.0,0.0,0.35913546117114853,0.0,0.0,0.05855610025741262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,1.0,0.0,0.0,1.0,0.0,0.2405880874591606,0.125,0.3333333333333333,0.04577135170121086,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,1.0,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.014630827210317117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.0,1.0,0.0,0.0,1.0,0.0,0.09525006282985675,0.5,0.16666666666666666,0.05684821399990475,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,1.0,1.0,0.0,0.0,1.0,0.0,0.007288263382759488,0.125,0.3333333333333333,0.04015972542654215,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0.0,0.0,1.0,0.0,1.0,0.0,0.5727569741140991,0.0,0.0,0.15458810467956932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
790,0.0,1.0,0.0,0.0,1.0,0.0,0.570243779844182,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,1.0,1.0,0.0,0.19577783362653933,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.0,1.0,0.0,0.0,0.0,1.0,0.10278964563960795,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,1.0,0.0,1.0,0.0,0.5903493340035185,0.0,0.0,0.05991421140938287,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,1.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,1.0,0.0,1.0,0.0,0.0,1.0,0.610454888162855,0.0,0.0,0.050610427826483444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797,1.0,1.0,0.0,0.0,0.0,1.0,0.38426740387031916,0.0,0.0,0.016948672845506364,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0.0,1.0,0.0,0.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.0,1.0,0.0,0.0,0.0,1.0,0.37170143252073384,0.125,0.16666666666666666,0.04713766070721715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,1.0,1.0,0.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,1.0,0.0,0.0,1.0,0.0,1.0,0.38426740387031916,0.125,0.16666666666666666,0.05123658772523604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,1.0,0.0,1.0,0.0,1.0,0.0,0.1329479768786127,0.125,0.3333333333333333,0.23422440102965048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
803,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.016623491302076868,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,1.0,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.013614293309848433,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,1.0,0.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,1.0,0.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
807,0.0,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,1.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,1.0,0.0,1.0,0.0,0.0,1.0,0.4093993465694898,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0.0,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015395374692678068,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0,1.0,0.0,0.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.04713766070721715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,1.0,1.0,0.0,0.4345312892686604,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,0.0,1.0,0.0,0.0,0.0,1.0,0.0701181201306861,0.5,0.3333333333333333,0.06104473451835265,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,1.0,0.0,0.0,1.0,0.0,0.3779844181955265,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,0.0,0.0,1.0,0.0,1.0,0.0,0.5677305855742649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
816,0.0,1.0,0.0,0.0,0.0,1.0,0.2837396330736366,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,1.0,1.0,0.0,0.38426740387031916,0.125,0.16666666666666666,0.07222738817151159,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,1.0,0.0,0.0,1.0,0.0,0.5350590600653431,0.0,0.0,0.012589561555343713,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,1.0,0.0,0.0,1.0,0.0,0.12038200552902739,0.375,0.3333333333333333,0.05445717323939373,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1.0,0.0,1.0,0.0,0.0,1.0,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
821,1.0,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
